id,rand,num,
161,1622597488,25921,
162,111537764,26244,
163,338888228,26569,
164,2147469841,26896,
165,438792350,27225,
166,1911165193,27556,
167,269441500,27889,
168,2142757034,28224,
169,116087764,28561,
170,1869470124,28900,
171,155324914,29241,
172,8936987,29584,
173,1982275856,29929,
174,1275373743,30276,
175,387346491,30625,
176,350322227,30976,
177,841148365,31329,
178,1960709859,31684,
179,1760281936,32041,
180,771151432,32400,
181,1186452551,32761,
182,1244316437,33124,
183,971899228,33489,
184,1476153275,33856,
185,213975407,34225,
186,1139901474,34596,
187,1626276121,34969,
188,653468858,35344,
189,2130794395,35721,
190,1239036029,36100,
191,1884661237,36481,
192,1605908235,36864,
193,1350573793,37249,
194,76065818,37636,
195,1605894428,38025,
196,1789366143,38416,
197,1987231011,38809,
198,1875335928,39204,
199,1784639529,39601,
200,2103318776,40000,
201,1597322404,40401,
202,1939964443,40804,
203,2112255763,41209,
204,1432114613,41616,
205,1067854538,42025,
206,352118606,42436,
207,1782436840,42849,
208,1909002904,43264,
209,165344818,43681,
210,1395235128,44100,
211,532670688,44521,
212,1351797369,44944,
213,492067917,45369,
214,1504569917,45796,
215,680466996,46225,
216,706043324,46656,
217,496987743,47089,
218,159259470,47524,
219,1359512183,47961,
220,480298490,48400,
221,1398295499,48841,
222,1096689772,49284,
223,2086206725,49729,
224,601385644,50176,
225,1172755590,50625,
226,1544617505,51076,
227,243268139,51529,
228,1012502954,51984,
229,1272469786,52441,
230,2027907669,52900,
231,968338082,53361,
232,722308542,53824,
233,1820388464,54289,
234,933110197,54756,
235,6939507,55225,
236,740759355,55696,
237,1285228804,56169,
238,1789376348,56644,
239,502278611,57121,
240,1450573622,57600,
241,1037127828,58081,
242,1034949299,58564,
243,654887343,59049,
244,1529195746,59536,
245,392035568,60025,
246,1335354340,60516,
247,87755422,61009,
248,889023311,61504,
249,1494613810,62001,
250,1447267605,62500,
251,1369321801,63001,
252,745425661,63504,
253,396473730,64009,
254,1308044878,64516,
255,1346811305,65025,
256,1569229320,65536,
257,705178736,66049,
258,1590079444,66564,
259,434248626,67081,
260,1977648522,67600,
261,1470503465,68121,
262,1402586708,68644,
263,552473416,69169,
264,1143408282,69696,
265,188213258,70225,
266,559412924,70756,
267,1884167637,71289,
268,1473442062,71824,
269,201305624,72361,
270,238962600,72900,
271,776532036,73441,
272,1238433452,73984,
273,1273911899,74529,
274,1431419379,75076,
275,620145550,75625,
276,1665947468,76176,
277,619290071,76729,
278,707900973,77284,
279,407487131,77841,
280,2113903881,78400,
281,7684930,78961,
282,1776808933,79524,
283,711845894,80089,
284,404158660,80656,
285,937370163,81225,
286,2058657199,81796,
287,1973387981,82369,
288,1642548899,82944,
289,1501252996,83521,
290,260152959,84100,
291,1472713773,84681,
292,824272813,85264,
293,1662739668,85849,
294,2025187190,86436,
295,1967681095,87025,
296,1850952926,87616,
297,437116466,88209,
298,1704365084,88804,
299,1176911340,89401,
300,638422090,90000,
301,1943327684,90601,
302,1953443376,91204,
303,1876855542,91809,
304,1069755936,92416,
305,1237379107,93025,
306,349517445,93636,
307,588219756,94249,
308,1856669179,94864,
309,1057418418,95481,
310,995706887,96100,
311,1823089412,96721,
312,1065103348,97344,
313,625032172,97969,
314,387451659,98596,
315,1469262009,99225,
316,1562402336,99856,
317,298625210,100489,
318,1295166342,101124,
319,1057467587,101761,
320,1799878206,102400,
321,1555319301,103041,
322,382697713,103684,
323,476667372,104329,
324,1070575321,104976,
325,260401255,105625,
326,296864819,106276,
327,774044599,106929,
328,697517721,107584,
329,2001229904,108241,
330,1950955939,108900,
331,1335939811,109561,
332,1797073940,110224,
333,1756915667,110889,
334,1065311705,111556,
335,719346228,112225,
336,846811127,112896,
337,1414829150,113569,
338,1307565984,114244,
339,555996658,114921,
340,324763920,115600,
341,155789224,116281,
342,231602422,116964,
343,1389867269,117649,
344,780821396,118336,
345,619054081,119025,
346,711645630,119716,
347,195740084,120409,
348,917679292,121104,
349,2006811972,121801,
350,1253207672,122500,
351,570073850,123201,
352,1414647625,123904,
353,1635905385,124609,
354,1046741222,125316,
355,337739299,126025,
356,1896306640,126736,
357,1343606042,127449,
358,1111783898,128164,
359,446340713,128881,
360,1197352298,129600,
361,915256190,130321,
362,1782280524,131044,
363,846942590,131769,
364,524688209,132496,
365,700108581,133225,
366,1566288819,133956,
367,1371499336,134689,
368,2114937732,135424,
369,726371155,136161,
370,1927495994,136900,
371,292218004,137641,
372,882160379,138384,
373,11614769,139129,
374,1682085273,139876,
375,1662981776,140625,
376,630668850,141376,
377,246247255,142129,
378,1858721860,142884,
379,1548348142,143641,
380,105575579,144400,
381,964445884,145161,
382,2118421993,145924,
383,1520223205,146689,
384,452867621,147456,
385,1017679567,148225,
386,1857962504,148996,
387,201690613,149769,
388,213801961,150544,
389,822262754,151321,
390,648031326,152100,
391,1411154259,152881,
392,1737518944,153664,
393,282828202,154449,
394,110613202,155236,
395,114723506,156025,
396,982936784,156816,
397,1676902021,157609,
398,1486222842,158404,
399,950390868,159201,
400,255789528,160000,
401,1266235189,160801,
402,1242608872,161604,
403,1137949908,162409,
404,1277849958,163216,
405,777210498,164025,
406,653448036,164836,
407,1908518808,165649,
408,1023457753,166464,
409,364686248,167281,
410,1309383303,168100,
411,1129033333,168921,
412,1329132133,169744,
413,1280321648,170569,
414,501772890,171396,
415,1781999754,172225,
416,150517567,173056,
417,212251746,173889,
418,1983690368,174724,
419,364319529,175561,
420,1034514500,176400,
421,484238046,177241,
422,1775473788,178084,
423,624549797,178929,
424,767066249,179776,
425,1886086990,180625,
426,739273303,181476,
427,1750003033,182329,
428,1415505363,183184,
429,78012497,184041,
430,552910253,184900,
431,1671294892,185761,
432,1344247686,186624,
433,1795519125,187489,
434,661761152,188356,
435,474613996,189225,
436,425245975,190096,
437,1315209188,190969,
438,235649157,191844,
439,1448703729,192721,
440,1679895436,193600,
441,1545032460,194481,
442,430253414,195364,
443,861543921,196249,
444,677870460,197136,
445,932026304,198025,
446,496060028,198916,
447,828388027,199809,
448,1144278050,200704,
449,332266748,201601,
450,1192707556,202500,
451,31308902,203401,
452,816504794,204304,
453,820697697,205209,
454,655858699,206116,
455,1583571043,207025,
456,559301039,207936,
457,1395132002,208849,
458,1186090428,209764,
459,1974806403,210681,
460,1473144500,211600,
461,1739000681,212521,
462,1498617647,213444,
463,669908538,214369,
464,1387036159,215296,
465,12895151,216225,
466,1144522535,217156,
467,1812282134,218089,
468,1328104339,219024,
469,1380171692,219961,
470,1113502215,220900,
471,860516127,221841,
472,777720504,222784,
473,1543755629,223729,
474,1722060049,224676,
475,1455590964,225625,
476,328298285,226576,
477,70636429,227529,
478,136495343,228484,
479,1472576335,229441,
480,402903177,230400,
481,1329202900,231361,
482,1503885238,232324,
483,1219407971,233289,
484,2416949,234256,
485,12260289,235225,
486,655495367,236196,
487,561717988,237169,
488,1407392292,238144,
489,1841585795,239121,
490,389040743,240100,
491,733053144,241081,
492,1433102829,242064,
493,1887658390,243049,
494,1402961682,244036,
495,672655340,245025,
496,1900553541,246016,
497,400000569,247009,
498,337453826,248004,
499,1081174232,249001,
500,1780172261,250000,
501,1450956042,251001,
502,1941690360,252004,
503,410409117,253009,
504,847228023,254016,
505,1516266761,255025,
506,1866000081,256036,
507,1175526309,257049,
508,1586903190,258064,
509,2002495425,259081,
510,500618996,260100,
511,1989806367,261121,
512,1184214677,262144,
513,2004504234,263169,
514,1061730690,264196,
515,1186631626,265225,
516,2016764524,266256,
517,1717226057,267289,
518,1748349614,268324,
519,1276673168,269361,
520,1411328205,270400,
521,2137390358,271441,
522,2009726312,272484,
523,696947386,273529,
524,1877565100,274576,
525,1265204346,275625,
526,1369602726,276676,
527,1630634994,277729,
528,1665204916,278784,
529,1707056552,279841,
530,564325578,280900,
531,1297893529,281961,
532,1010528946,283024,
533,358532290,284089,
534,1708302647,285156,
535,1857756970,286225,
536,1874799051,287296,
537,1426819080,288369,
538,885799631,289444,
539,1314218593,290521,
540,1281830857,291600,
541,1386418627,292681,
542,1156541312,293764,
543,318561886,294849,
544,1243439214,295936,
545,70788355,297025,
546,1505193512,298116,
547,1112720090,299209,
548,1788014412,300304,
549,1106059479,301401,
550,241909610,302500,
551,1051858969,303601,
552,1095966189,304704,
553,104152274,305809,
554,1748806355,306916,
555,826047641,308025,
556,1369356620,309136,
557,970925433,310249,
558,309198987,311364,
559,887077888,312481,
560,530498338,313600,
561,873524566,314721,
562,37487770,315844,
563,1541027284,316969,
564,1232056856,318096,
565,1745790417,319225,
566,1251300606,320356,
567,959372260,321489,
568,1025125849,322624,
569,2137100237,323761,
570,126107205,324900,
571,159473059,326041,
572,1376035217,327184,
573,1282648518,328329,
574,478034945,329476,
575,471990783,330625,
576,1353436873,331776,
577,1983228458,332929,
578,1584710873,334084,
579,993967637,335241,
580,941804289,336400,
581,1826620483,337561,
582,2045826607,338724,
583,2037770478,339889,
584,1930772757,341056,
585,1647149314,342225,
586,716334471,343396,
587,1152645729,344569,
588,470591100,345744,
589,1025533459,346921,
590,2039723618,348100,
591,1001089438,349281,
592,1899058025,350464,
593,2077211388,351649,
594,394633074,352836,
595,983631233,354025,
596,1675518157,355216,
597,1645933681,356409,
598,1943003493,357604,
599,553160358,358801,
600,1635550270,360000,
601,2069110699,361201,
602,712633417,362404,
603,864101839,363609,
604,1204275569,364816,
605,1190668363,366025,
606,1336092622,367236,
607,410228794,368449,
608,1026413173,369664,
609,773319847,370881,
610,1404196431,372100,
611,1968217462,373321,
612,452456682,374544,
613,1302539390,375769,
614,1858504292,376996,
615,235745791,378225,
616,802205057,379456,
617,427355115,380689,
618,1388391521,381924,
619,1272796157,383161,
620,1452888574,384400,
621,1280631491,385641,
622,126401947,386884,
623,1204462951,388129,
624,1210359231,389376,
625,521035021,390625,
626,40610537,391876,
627,738393740,393129,
628,19485054,394384,
629,1983614030,395641,
630,1291554098,396900,
631,1655035325,398161,
632,1905241081,399424,
633,2004187516,400689,
634,371653516,401956,
635,962033002,403225,
636,1047372231,404496,
637,1707746139,405769,
638,1372261796,407044,
639,2073785404,408321,
640,333582338,409600,
641,628974580,410881,
642,1894519218,412164,
643,786039021,413449,
644,1931513970,414736,
645,1605539862,416025,
646,1021784812,417316,
647,586235379,418609,
648,2032894977,419904,
649,262692685,421201,
650,1859031536,422500,
651,1338299904,423801,
652,1543324176,425104,
653,1985433483,426409,
654,395279207,427716,
655,606199759,429025,
656,358984857,430336,
657,435889744,431649,
658,1344593499,432964,
659,378469911,434281,
660,272020127,435600,
661,488663950,436921,
662,2033505236,438244,
663,29777560,439569,
664,345367818,440896,
665,257675105,442225,
666,991810563,443556,
667,1392740049,444889,
668,1965421244,446224,
669,216588711,447561,
670,1319041805,448900,
671,151519934,450241,
672,845563291,451584,
673,1066077375,452929,
674,937558955,454276,
675,629593614,455625,
676,524133589,456976,
677,1959343768,458329,
678,1215828993,459684,
679,409544918,461041,
680,74552805,462400,
681,927376882,463761,
682,1747844822,465124,
683,1617876982,466489,
684,765326717,467856,
685,2143124030,469225,
686,76593093,470596,
687,1124311574,471969,
688,431530126,473344,
689,1421186593,474721,
690,1502781486,476100,
691,703550253,477481,
692,1909850543,478864,
693,1388803074,480249,
694,733327814,481636,
695,107734713,483025,
696,1646478179,484416,
697,1725138377,485809,
698,1500474762,487204,
699,1464415775,488601,
700,1941727088,490000,
701,672032919,491401,
702,1615935710,492804,
703,639806732,494209,
704,1738110294,495616,
705,406011017,497025,
706,1269400346,498436,
707,114760235,499849,
708,217871137,501264,
709,337745691,502681,
710,524305153,504100,
711,292423943,505521,
712,1265122573,506944,
713,124666328,508369,
714,1910300925,509796,
715,2030449291,511225,
716,120306710,512656,
717,1986894018,514089,
718,1007277217,515524,
719,551836836,516961,
720,1260596963,518400,
721,362575055,519841,
722,1255387090,521284,
723,1022963858,522729,
724,1751378130,524176,
725,1988714904,525625,
726,1130698571,527076,
727,1250372661,528529,
728,1566369633,529984,
729,483689685,531441,
730,567304789,532900,
731,1360613073,534361,
732,1155722604,535824,
733,35756851,537289,
734,2000419805,538756,
735,746349250,540225,
736,441767868,541696,
737,1122336503,543169,
738,861109485,544644,
739,659639006,546121,
740,1460082195,547600,
741,1385414639,549081,
742,952062949,550564,
743,577721120,552049,
744,1510080967,553536,
745,714880226,555025,
746,460686763,556516,
747,1630387677,558009,
748,554290596,559504,
749,1467963981,561001,
750,34740865,562500,
751,1814887560,564001,
752,1830539036,565504,
753,1290127955,567009,
754,690367770,568516,
755,1434433518,570025,
756,1131359211,571536,
757,1821066342,573049,
758,537322532,574564,
759,550245196,576081,
760,157272379,577600,
761,1104627321,579121,
762,1910858270,580644,
763,1312994984,582169,
764,1140384172,583696,
765,1763794427,585225,
766,2059344234,586756,
767,1582152040,588289,
768,738647283,589824,
769,772970072,591361,
770,94307398,592900,
771,51245830,594441,
772,10901063,595984,
773,1046370347,597529,
774,628966950,599076,
775,1520982030,600625,
776,1761250573,602176,
777,1089653714,603729,
778,1003886059,605284,
779,168057522,606841,
780,410134047,608400,
781,1038626924,609961,
782,1982945082,611524,
783,93189435,613089,
784,181271232,614656,
785,525829204,616225,
786,1527622954,617796,
787,1312630443,619369,
788,199411898,620944,
789,2064945486,622521,
790,1862875640,624100,
791,356684278,625681,
792,1022089159,627264,
793,1626250262,628849,
794,1669679262,630436,
795,14989683,632025,
796,1242561041,633616,
797,1581539848,635209,
798,1597141723,636804,
799,1981208324,638401,
800,207026272,640000,
801,1691449122,641601,
802,2032454154,643204,
803,217927335,644809,
804,590335821,646416,
805,513937457,648025,
806,1738909365,649636,
807,204102747,651249,
808,1603591171,652864,
809,595311776,654481,
810,372160269,656100,
811,2013725218,657721,
812,1633938701,659344,
813,207621703,660969,
814,2106914653,662596,
815,1815209933,664225,
816,733450907,665856,
817,1487053959,667489,
818,980356728,669124,
819,932862806,670761,
820,1404515797,672400,
821,695748720,674041,
822,1289547084,675684,
823,279121308,677329,
824,174515334,678976,
825,811742698,680625,
826,294110991,682276,
827,1417076376,683929,
828,245798898,685584,
829,1891252715,687241,
830,1250801052,688900,
831,452825171,690561,
832,1435218189,692224,
833,1135771559,693889,
834,670752506,695556,
835,2025554010,697225,
836,1649709016,698896,
837,262178224,700569,
838,82173109,702244,
839,1105816539,703921,
840,857490000,705600,
841,454333378,707281,
842,972058109,708964,
843,343945053,710649,
844,661955081,712336,
845,931489114,714025,
846,11671338,715716,
847,1395405989,717409,
848,271059426,719104,
849,992028067,720801,
850,180785147,722500,
851,1675575223,724201,
852,1687776787,725904,
853,1470332231,727609,
854,1954696532,729316,
855,1862292122,731025,
856,134591281,732736,
857,101323875,734449,
858,1131884850,736164,
859,380390179,737881,
860,1992576590,739600,
861,235202254,741321,
862,833215350,743044,
863,1280311131,744769,
864,1370973813,746496,
865,1503967857,748225,
866,1158381494,749956,
867,873199181,751689,
868,1766146081,753424,
869,1240554603,755161,
870,1979015720,756900,
871,476152433,758641,
872,1694887982,760384,
873,803590181,762129,
874,820097487,763876,
875,209359415,765625,
876,1735079296,767376,
877,831768825,769129,
878,1604765404,770884,
879,2006138722,772641,
880,1823796892,774400,
881,1785550551,776161,
882,1534230297,777924,
883,1364090032,779689,
884,1108399134,781456,
885,1341443181,783225,
886,1078898506,784996,
887,1242990415,786769,
888,1442767057,788544,
889,63299708,790321,
890,1623380595,792100,
891,1287859999,793881,
892,298501962,795664,
893,309112297,797449,
894,420687483,799236,
895,1669475776,801025,
896,1813080154,802816,
897,1579068977,804609,
898,395191309,806404,
899,1431742587,808201,
900,672139932,810000,
901,226723382,811801,
902,1907895021,813604,
903,219544266,815409,
904,1030313563,817216,
905,580508860,819025,
906,428903682,820836,
907,617909211,822649,
908,1412277685,824464,
909,2033669086,826281,
910,476564285,828100,
911,1088590930,829921,
912,1671735990,831744,
913,2010794583,833569,
914,305197314,835396,
915,632651476,837225,
916,1204754116,839056,
917,1384095820,840889,
918,1875641892,842724,
919,500037525,844561,
920,1447395528,846400,
921,1351538839,848241,
922,1787897525,850084,
923,1745897490,851929,
924,1660651136,853776,
925,61101360,855625,
926,1267889618,857476,
927,1326247643,859329,
928,1640170337,861184,
929,1663080928,863041,
930,610506582,864900,
931,164826621,866761,
932,1889804310,868624,
933,370917955,870489,
934,384370888,872356,
935,772634225,874225,
936,951426815,876096,
937,813274570,877969,
938,1390543437,879844,
939,216220853,881721,
940,699460008,883600,
941,1867107722,885481,
942,1304811783,887364,
943,223712350,889249,
944,1730418657,891136,
945,1610009097,893025,
946,856363827,894916,
947,787689126,896809,
948,846621269,898704,
949,584522071,900601,
950,1287726651,902500,
951,146533149,904401,
952,1936060910,906304,
953,928140528,908209,
954,1892430639,910116,
955,1449228398,912025,
956,989241888,913936,
957,1012836610,915849,
958,627992393,917764,
959,481928577,919681,
960,528433890,921600,
961,1238498976,923521,
962,646755199,925444,
963,270754552,927369,
964,1609416931,929296,
965,1031126087,931225,
966,1043388777,933156,
967,413360099,935089,
968,1844400657,937024,
969,286448566,938961,
970,629580952,940900,
971,396377017,942841,
972,6072641,944784,
973,1934392735,946729,
974,620089368,948676,
975,1736491298,950625,
976,1396918184,952576,
977,1476453195,954529,
978,376696776,956484,
979,96055805,958441,
980,2060975266,960400,
981,1664423428,962361,
982,242588954,964324,
983,1849552528,966289,
984,445080308,968256,
985,2135019593,970225,
986,1151297278,972196,
987,1434322197,974169,
988,1000372555,976144,
989,1779289672,978121,
990,1916250774,980100,
991,1528806445,982081,
992,870305000,984064,
993,415522325,986049,
994,1799560997,988036,
995,332238283,990025,
996,1446648412,992016,
997,695466127,994009,
998,745598382,996004,
999,1143565421,998001,
